根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,荷城罗东村北(503175),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 16:35:44,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897901305; L eNBId:503175,否,2015-09-18 16:37:53,"",SDR,"SubNetwork=440605,MEID=503175,TransportNetwork=1",CCC,503175,荷城罗东村北,503175,荷城罗东村北,通信子系统故障(306),LTE FDD,1027,"","","",站点ID(局向) : 503175; 站点名称(局向) : 荷城罗东村北; 告警对象类型 : SDR; 告警对象ID : 503175; 告警对象名称 : 荷城罗东村北; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170346659,8.142.3.39,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:09,"","","",""
"",已确认,主要,白坭岗头(503033),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 16:35:43,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400016; L eNBId:503033,否,2015-09-18 16:37:53,"",SDR,"SubNetwork=440607,MEID=503033,TransportNetwork=1",CCC,503033,白坭岗头,503033,白坭岗头,通信子系统故障(306),LTE FDD,2442,"","","",站点ID(局向) : 503033; 站点名称(局向) : 白坭岗头; 告警对象类型 : SDR; 告警对象ID : 503033; 告警对象名称 : 白坭岗头; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170346658,8.142.35.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:10,"","","",""
"",已确认,主要,白坭凤果(503035),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 16:35:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400550; L eNBId:503035,否,2015-09-18 16:37:53,"",SDR,"SubNetwork=440607,MEID=503035,TransportNetwork=1",CCC,503035,白坭凤果,503035,白坭凤果,通信子系统故障(306),LTE FDD,2537,"","","",站点ID(局向) : 503035; 站点名称(局向) : 白坭凤果; 告警对象类型 : SDR; 告警对象ID : 503035; 告警对象名称 : 白坭凤果; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170346657,8.142.35.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:11,"","","",""
"",已确认,主要,范湖显岗(503177),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 16:10:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897901263; L eNBId:503177,否,2015-09-18 20:30:24,"",SDR,"SubNetwork=440607,MEID=503177,TransportNetwork=1",CCC,503177,范湖显岗,503177,范湖显岗,通信子系统故障(306),LTE FDD,56,"","","",站点ID(局向) : 503177; 站点名称(局向) : 范湖显岗; 告警对象类型 : SDR; 告警对象ID : 503177; 告警对象名称 : 范湖显岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170346441,8.142.36.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:36,"","","",""
"",已确认,主要,桂城一局LBBU53(551699),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 16:01:41,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 桂城一局LBBU53_1, 小区标识：3：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283830900489; L eNBId:551699",否,2015-10-14 03:36:33,"",CELL,"SubNetwork=440606,MEID=551699,ENBFunctionFDD=551699,EUtranCellFDD=3",CCC,3,桂城一局LBBU53,551699,桂城一局LBBU53_1,通信子系统故障(306),LTE FDD,22,"","","",站点ID(局向) : 551699; 站点名称(局向) : 桂城一局LBBU53; 告警对象类型 : CELL; 告警对象ID : 3; 告警对象名称 : 桂城一局LBBU53_1; 单板类型 : CCC; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-14 03:36:33,"","","",同步时清除,"","","","","",1440170346291,8.142.62.50,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),611:34:52,"","","",""
"",已确认,严重,桂城一局LBBU53(551699),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 16:00:31,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044142178; L eNBId:551699; 拓扑: 光接口板=(1,1,6), 光接口板光口号=3, 主链级联号=1",否,2015-10-14 03:36:33,"",RU,"SubNetwork=440606,MEID=551699,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),54,桂城一局LBBU53,551699,桂城亿能国际广场,远端告警指示(571),LTE FDD,21,"","","",站点ID(局向) : 551699; 站点名称(局向) : 桂城一局LBBU53; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 桂城亿能国际广场; 单板类型 : R8862A S2100(A6A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-14 03:36:33,"","","",同步时清除,"","","","","",1440170346287,8.142.62.50,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),611:36:02,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 15:59:25,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 16:09:15,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2394,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170346257,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 15:44:15,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 15:45:35,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,328,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170346108,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:01:20,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 15:44:14,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 15:45:35,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,327,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170346106,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:01:21,"","","",""
"",已确认,主要,高明大桥(502235),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 15:39:13,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301405; L eNBId:502235,否,2015-09-19 01:11:50,"",SDR,"SubNetwork=440605,MEID=502235,TransportNetwork=1",CCC,502235,高明大桥,502235,高明大桥,通信子系统故障(306),LTE FDD,730,"","","",站点ID(局向) : 502235; 站点名称(局向) : 高明大桥; 告警对象类型 : SDR; 告警对象ID : 502235; 告警对象名称 : 高明大桥; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170346000,8.142.3.13,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:32:37,"","","",""
"",已确认,主要,金沙联沙接入机房LBBU6(551607),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 15:38:53,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283329000953; L eNBId:551607,否,2015-09-19 02:15:38,"",SDR,"SubNetwork=440606,MEID=551607,TransportNetwork=1",CCC,551607,金沙联沙接入机房LBBU6,551607,金沙联沙接入机房LBBU6,通信子系统故障(306),LTE FDD,302,"","","",站点ID(局向) : 551607; 站点名称(局向) : 金沙联沙接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551607; 告警对象名称 : 金沙联沙接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170345997,8.142.9.51,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:36:45,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-18 15:26:43,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055563361; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 15:27:01,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1399,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345936,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:18,"","","",""
"",已确认,主要,富湾下陈(503270),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 15:08:06,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988401289; L eNBId:503270,否,2015-09-18 15:13:05,"",SDR,"SubNetwork=440605,MEID=503270,TransportNetwork=1",CCC,503270,富湾下陈,503270,富湾下陈,通信子系统故障(306),LTE FDD,2840,"","","",站点ID(局向) : 503270; 站点名称(局向) : 富湾下陈; 告警对象类型 : SDR; 告警对象ID : 503270; 告警对象名称 : 富湾下陈; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345710,8.142.20.149,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:59,"","","",""
"",已确认,主要,富湾松柏(503714),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 15:08:04,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400092; L eNBId:503714,否,2015-09-18 15:13:05,"",SDR,"SubNetwork=440605,MEID=503714,TransportNetwork=1",CCC,503714,富湾松柏,503714,富湾松柏,通信子系统故障(306),LTE FDD,766,"","","",站点ID(局向) : 503714; 站点名称(局向) : 富湾松柏; 告警对象类型 : SDR; 告警对象ID : 503714; 告警对象名称 : 富湾松柏; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345709,8.142.20.151,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:05:01,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 15:03:46,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 15:13:36,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2392,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345652,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,富湾下陈(503270),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 14:54:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988401289; L eNBId:503270,否,2015-09-18 14:57:56,"",SDR,"SubNetwork=440605,MEID=503270,TransportNetwork=1",CCC,503270,富湾下陈,503270,富湾下陈,通信子系统故障(306),LTE FDD,2838,"","","",站点ID(局向) : 503270; 站点名称(局向) : 富湾下陈; 告警对象类型 : SDR; 告警对象ID : 503270; 告警对象名称 : 富湾下陈; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345570,8.142.20.149,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:03:47,"","","",""
"",已确认,主要,富湾松柏(503714),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 14:54:09,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400092; L eNBId:503714,否,2015-09-18 14:57:56,"",SDR,"SubNetwork=440605,MEID=503714,TransportNetwork=1",CCC,503714,富湾松柏,503714,富湾松柏,通信子系统故障(306),LTE FDD,764,"","","",站点ID(局向) : 503714; 站点名称(局向) : 富湾松柏; 告警对象类型 : SDR; 告警对象ID : 503714; 告警对象名称 : 富湾松柏; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345571,8.142.20.151,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:03:47,"","","",""
"",已确认,次要,三水范湖(502378),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 14:52:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219033531279; L eNBId:502378; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 14:52:46,"",RU,"SubNetwork=440607,MEID=502378,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水范湖,502378,三水范湖,外部设备故障(550),LTE FDD,150,"","","",站点ID(局向) : 502378; 站点名称(局向) : 三水范湖; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水范湖; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345558,8.142.36.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,三水范湖(502378),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 14:52:27,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219033531279; L eNBId:502378; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 14:52:46,"",RU,"SubNetwork=440607,MEID=502378,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水范湖,502378,三水范湖,外部设备故障(550),LTE FDD,149,"","","",站点ID(局向) : 502378; 站点名称(局向) : 三水范湖; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水范湖; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345557,8.142.36.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,三水范湖(502378),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 14:51:53,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219033557915; L eNBId:502378; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 14:52:11,"",RU,"SubNetwork=440607,MEID=502378,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,三水范湖,502378,三水范湖,外部设备故障(550),LTE FDD,144,"","","",站点ID(局向) : 502378; 站点名称(局向) : 三水范湖; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水范湖; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345548,8.142.36.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:18,"","","",""
"",已确认,次要,三水范湖(502378),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 14:51:53,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219033557915; L eNBId:502378; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 14:52:12,"",RU,"SubNetwork=440607,MEID=502378,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,三水范湖,502378,三水范湖,外部设备故障(550),LTE FDD,145,"","","",站点ID(局向) : 502378; 站点名称(局向) : 三水范湖; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水范湖; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345549,8.142.36.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,三水范湖(502378),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 14:50:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219033500475; L eNBId:502378; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 14:51:17,"",RU,"SubNetwork=440607,MEID=502378,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,三水范湖,502378,三水范湖,外部设备故障(550),LTE FDD,139,"","","",站点ID(局向) : 502378; 站点名称(局向) : 三水范湖; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水范湖; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345540,8.142.36.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,三水范湖(502378),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 14:50:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219033500475; L eNBId:502378; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 14:51:17,"",RU,"SubNetwork=440607,MEID=502378,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,三水范湖,502378,三水范湖,外部设备故障(550),LTE FDD,138,"","","",站点ID(局向) : 502378; 站点名称(局向) : 三水范湖; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水范湖; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170345539,8.142.36.130,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,高明白石工业(503271),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-18 14:45:25,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:503271,否,2015-09-19 00:48:58,"",SDR,"SubNetwork=440605,MEID=503271,Equipment=1,Rack=1,SubRack=1","",503271,高明白石工业,503271,高明白石工业,不能接受的温度(350),LTE FDD,181,"","","",站点ID(局向) : 503271; 站点名称(局向) : 高明白石工业; 告警对象类型 : SDR; 告警对象ID : 503271; 告警对象名称 : 高明白石工业; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170345455,8.142.39.138,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),10:03:33,"","","",""
