根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,乐平佳明机器(503638),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-19 03:49:49,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 276786600650; L eNBId:503638,否,2015-09-19 04:05:04,"",SDR,"SubNetwork=440607,MEID=503638,TransportNetwork=1",CCC,503638,乐平佳明机器,503638,乐平佳明机器,通信协议错误(305),LTE FDD,83,"","","",站点ID(局向) : 503638; 站点名称(局向) : 乐平佳明机器; 告警对象类型 : SDR; 告警对象ID : 503638; 告警对象名称 : 乐平佳明机器; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351490,8.142.12.163,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:15:15,"","","",""
"",已确认,次要,乐平三溪接入机房LBBU4(502557),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-19 03:49:29,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274403800103; L eNBId:502557,否,2015-09-19 04:15:44,"",SDR,"SubNetwork=440607,MEID=502557,TransportNetwork=1",CCC,502557,乐平三溪接入机房LBBU4,502557,乐平三溪接入机房LBBU4,通信协议错误(305),LTE FDD,59,"","","",站点ID(局向) : 502557; 站点名称(局向) : 乐平三溪接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 502557; 告警对象名称 : 乐平三溪接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351488,8.142.12.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 03:47:58,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 03:57:49,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2416,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351485,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,严重,乐平佛职风水楼(503296),"",网元断链告警(198099803),2015-09-19 03:42:17,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.12.167, OMC通道异常; L eNBId:503296",否,2015-09-19 04:04:56,"",SDR,"SubNetwork=440607,MEID=503296","",503296,乐平佛职风水楼,503296,乐平佛职风水楼,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : SDR; 告警对象ID : 503296; 告警对象名称 : 乐平佛职风水楼; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351427,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),00:22:39,"","","",""
"",已确认,主要,乐平电信LBBU3(503480),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:26,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279784801073; L eNBId:503480,否,2015-09-19 10:04:44,"",SDR,"SubNetwork=440607,MEID=503480,TransportNetwork=1",CCC,503480,乐平电信LBBU3,503480,乐平电信LBBU3,通信子系统故障(306),LTE FDD,102,"","","",站点ID(局向) : 503480; 站点名称(局向) : 乐平电信LBBU3; 告警对象类型 : SDR; 告警对象ID : 503480; 告警对象名称 : 乐平电信LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351426,8.142.12.153,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:23:18,"","","",""
"",已确认,主要,乐平佳明机器(503638),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276786600650; L eNBId:503638,否,2015-09-19 14:54:58,"",SDR,"SubNetwork=440607,MEID=503638,TransportNetwork=1",CCC,503638,乐平佳明机器,503638,乐平佳明机器,通信子系统故障(306),LTE FDD,82,"","","",站点ID(局向) : 503638; 站点名称(局向) : 乐平佳明机器; 告警对象类型 : SDR; 告警对象ID : 503638; 告警对象名称 : 乐平佳明机器; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351425,8.142.12.163,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:13:35,"","","",""
"",已确认,主要,乐平大簕何(502884),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900083; L eNBId:502884,否,2015-09-19 14:54:59,"",SDR,"SubNetwork=440607,MEID=502884,TransportNetwork=1",CCC,502884,乐平大簕何,502884,乐平大簕何,通信子系统故障(306),LTE FDD,186,"","","",站点ID(局向) : 502884; 站点名称(局向) : 乐平大簕何; 告警对象类型 : SDR; 告警对象ID : 502884; 告警对象名称 : 乐平大簕何; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351424,8.142.12.149,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:13:37,"","","",""
"",已确认,主要,乐平三溪接入机房LBBU3(502168),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:21,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301477; L eNBId:502168,否,2015-09-19 11:39:24,"",SDR,"SubNetwork=440607,MEID=502168,TransportNetwork=1",CCC,502168,乐平三溪接入机房LBBU3,502168,乐平三溪接入机房LBBU3,通信子系统故障(306),LTE FDD,42,"","","",站点ID(局向) : 502168; 站点名称(局向) : 乐平三溪接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 502168; 告警对象名称 : 乐平三溪接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351422,8.142.12.135,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:58:03,"","","",""
"",已确认,主要,乐平创业中心(502846),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:21,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401130; L eNBId:502846,否,2015-09-19 07:02:19,"",SDR,"SubNetwork=440607,MEID=502846,TransportNetwork=1",CCC,502846,乐平创业中心,502846,乐平创业中心,通信子系统故障(306),LTE FDD,158,"","","",站点ID(局向) : 502846; 站点名称(局向) : 乐平创业中心; 告警对象类型 : SDR; 告警对象ID : 502846; 告警对象名称 : 乐平创业中心; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351421,8.142.12.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:20:58,"","","",""
"",已确认,主要,乐平暨塘(502882),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:21,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500944; L eNBId:502882,否,2015-09-19 07:04:16,"",SDR,"SubNetwork=440607,MEID=502882,TransportNetwork=1",CCC,502882,乐平暨塘,502882,乐平暨塘,通信子系统故障(306),LTE FDD,84,"","","",站点ID(局向) : 502882; 站点名称(局向) : 乐平暨塘; 告警对象类型 : SDR; 告警对象ID : 502882; 告警对象名称 : 乐平暨塘; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351420,8.142.12.147,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:22:55,"","","",""
"",已确认,主要,乐平西乐路(503167),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:21,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400040; L eNBId:503167,否,2015-09-19 07:05:51,"",SDR,"SubNetwork=440607,MEID=503167,TransportNetwork=1",CCC,503167,乐平西乐路,503167,乐平西乐路,通信子系统故障(306),LTE FDD,64,"","","",站点ID(局向) : 503167; 站点名称(局向) : 乐平西乐路; 告警对象类型 : SDR; 告警对象ID : 503167; 告警对象名称 : 乐平西乐路; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351423,8.142.13.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:24:30,"","","",""
"",已确认,主要,乐平三溪接入机房LBBU4(502557),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274403800103; L eNBId:502557,否,2015-09-19 14:55:00,"",SDR,"SubNetwork=440607,MEID=502557,TransportNetwork=1",CCC,502557,乐平三溪接入机房LBBU4,502557,乐平三溪接入机房LBBU4,通信子系统故障(306),LTE FDD,58,"","","",站点ID(局向) : 502557; 站点名称(局向) : 乐平三溪接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 502557; 告警对象名称 : 乐平三溪接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351418,8.142.12.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:13:40,"","","",""
"",已确认,主要,乐平兴发铝业(502847),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900374; L eNBId:502847,否,2015-09-19 14:55:02,"",SDR,"SubNetwork=440607,MEID=502847,TransportNetwork=1",CCC,502847,乐平兴发铝业,502847,乐平兴发铝业,通信子系统故障(306),LTE FDD,94,"","","",站点ID(局向) : 502847; 站点名称(局向) : 乐平兴发铝业; 告警对象类型 : SDR; 告警对象ID : 502847; 告警对象名称 : 乐平兴发铝业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351419,8.142.12.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:13:42,"","","",""
"",已确认,主要,乐平三溪(502883),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897901403; L eNBId:502883,否,2015-09-19 10:05:57,"",SDR,"SubNetwork=440607,MEID=502883,TransportNetwork=1",CCC,502883,乐平三溪,502883,乐平三溪,通信子系统故障(306),LTE FDD,110,"","","",站点ID(局向) : 502883; 站点名称(局向) : 乐平三溪; 告警对象类型 : SDR; 告警对象ID : 502883; 告警对象名称 : 乐平三溪; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351417,8.142.12.148,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:24:37,"","","",""
"",已确认,主要,乐平海尔(503395),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:20,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276733700865; L eNBId:503395,否,2015-09-19 07:01:41,"",SDR,"SubNetwork=440607,MEID=503395,TransportNetwork=1",CCC,503395,乐平海尔,503395,乐平海尔,通信子系统故障(306),LTE FDD,32,"","","",站点ID(局向) : 503395; 站点名称(局向) : 乐平海尔; 告警对象类型 : SDR; 告警对象ID : 503395; 告警对象名称 : 乐平海尔; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351416,8.142.12.168,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:20:21,"","","",""
"",已确认,主要,乐平污水厂(503087),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400995; L eNBId:503087,否,2015-09-19 14:55:01,"",SDR,"SubNetwork=440607,MEID=503087,TransportNetwork=1",CCC,503087,乐平污水厂,503087,乐平污水厂,通信子系统故障(306),LTE FDD,196,"","","",站点ID(局向) : 503087; 站点名称(局向) : 乐平污水厂; 告警对象类型 : SDR; 告警对象ID : 503087; 告警对象名称 : 乐平污水厂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351414,8.142.12.155,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),11:13:42,"","","",""
"",已确认,主要,乐平隔坑(503256),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:41:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400413; L eNBId:503256,否,2015-09-19 13:04:24,"",SDR,"SubNetwork=440607,MEID=503256,TransportNetwork=1",CCC,503256,乐平隔坑,503256,乐平隔坑,通信子系统故障(306),LTE FDD,162,"","","",站点ID(局向) : 503256; 站点名称(局向) : 乐平隔坑; 告警对象类型 : SDR; 告警对象ID : 503256; 告警对象名称 : 乐平隔坑; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351415,8.142.12.160,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:23:05,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-19 03:32:54,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,掉电复位; L eNBId:503296,否,2015-09-19 14:55:02,"",SDR,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=1","",503296,乐平佛职风水楼,503296,乐平佛职风水楼,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : SDR; 告警对象ID : 503296; 告警对象名称 : 乐平佛职风水楼; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351384,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:22:08,"","","",""
"",已确认,主要,西樵民乐接入机房LBBU3(551756),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 03:32:34,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283818901694; L eNBId:551756,否,2015-09-19 22:32:22,"",SDR,"SubNetwork=440606,MEID=551756,TransportNetwork=1",CCC,551756,西樵民乐接入机房LBBU3,551756,西樵民乐接入机房LBBU3,通信子系统故障(306),LTE FDD,178,"","","",站点ID(局向) : 551756; 站点名称(局向) : 西樵民乐接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551756; 告警对象名称 : 西樵民乐接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351356,8.142.85.167,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),18:59:48,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:18:47,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,252,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351238,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:32:16,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:17:45,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,250,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351233,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:33:18,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:17:10,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 03:18:25,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,248,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351230,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:01:15,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:52,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640816; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 14:51:03,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,246,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-19 14:51:03,"","","",同步时清除,"","","","","",1440170351228,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:34:11,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:40,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219056710931; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-19 03:16:54,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),55,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,245,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S2100(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351227,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:14,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 03:16:33,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219037640793; L eNBId:503296; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 03:17:25,"",RU,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平佛职风水楼,503296,乐平佛职风水楼,电源故障(522),LTE FDD,244,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平佛职风水楼; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170351226,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:52,"","","",""
