根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 09:39:13,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283484000467; L eNBId:551771,否,2015-09-18 15:59:03,"",SDR,"SubNetwork=440606,MEID=551771,TransportNetwork=1",CCC,551771,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1,通信子系统故障(306),LTE FDD,470,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551771; 告警对象名称 : 黄岐泌冲接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342770,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:19:50,"","","",""
"",已确认,主要,同福广场(502090),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-18 09:28:58,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:502090,否,2015-10-13 11:47:47,"",SDR,"SubNetwork=440607,MEID=502090,Equipment=1,Rack=1,SubRack=1","",502090,同福广场,502090,同福广场,不能接受的温度(350),LTE FDD,77,"","","",站点ID(局向) : 502090; 站点名称(局向) : 同福广场; 告警对象类型 : SDR; 告警对象ID : 502090; 告警对象名称 : 同福广场; 单板类型 : ; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-13 11:47:47,"","","",同步时清除,"","","","","",1440170342698,8.142.12.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),602:18:49,"","","",""
"",已确认,主要,三水沙头LBBU1(502012),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 09:03:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270469901734; L eNBId:502012,否,2015-09-18 11:26:19,"",SDR,"SubNetwork=440607,MEID=502012,TransportNetwork=1",CCC,502012,三水沙头LBBU1,502012,三水沙头LBBU1,通信子系统故障(306),LTE FDD,235,"","","",站点ID(局向) : 502012; 站点名称(局向) : 三水沙头LBBU1; 告警对象类型 : SDR; 告警对象ID : 502012; 告警对象名称 : 三水沙头LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342529,8.142.13.6,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:22:56,"","","",""
"",已确认,主要,乐平大簕何(502884),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 08:46:16,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900083; L eNBId:502884,否,2015-09-18 13:23:30,"",SDR,"SubNetwork=440607,MEID=502884,TransportNetwork=1",CCC,502884,乐平大簕何,502884,乐平大簕何,通信子系统故障(306),LTE FDD,178,"","","",站点ID(局向) : 502884; 站点名称(局向) : 乐平大簕何; 告警对象类型 : SDR; 告警对象ID : 502884; 告警对象名称 : 乐平大簕何; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342418,8.142.12.149,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:37:14,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 08:36:09,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 08:46:00,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2378,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342369,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-18 08:34:32,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-18 08:35:17,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信协议错误(305),LTE FDD,405,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342363,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:45,"","","",""
"",已确认,主要,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 08:29:19,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 271741301393; L eNBId:502046",否,2015-09-18 08:32:09,"",CELL,"SubNetwork=440607,MEID=502046,ENBFunctionFDD=502046,EUtranCellFDD=1",CCC,1,西南城东LBBU1,502046,西南城东LBBU1_1,通信子系统故障(306),LTE FDD,106,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 西南城东LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342329,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:50,"","","",""
"",已确认,主要,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 08:29:19,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU1_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 271741301393; L eNBId:502046",否,2015-09-18 08:32:09,"",CELL,"SubNetwork=440607,MEID=502046,ENBFunctionFDD=502046,EUtranCellFDD=2",CCC,2,西南城东LBBU1,502046,西南城东LBBU1_2,通信子系统故障(306),LTE FDD,105,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 西南城东LBBU1_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342328,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:50,"","","",""
"",已确认,严重,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 08:28:06,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219030211740; L eNBId:502046; 拓扑: 光接口板=(1,1,3), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 08:30:36,"",RU,"SubNetwork=440607,MEID=502046,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,西南城东LBBU1,502046,华南大厦,远端告警指示(571),LTE FDD,103,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华南大厦; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342321,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:30,"","","",""
"",已确认,严重,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 08:28:06,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219030212285; L eNBId:502046; 拓扑: 光接口板=(1,1,3), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 08:30:36,"",RU,"SubNetwork=440607,MEID=502046,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,西南城东LBBU1,502046,华南大厦,远端告警指示(571),LTE FDD,104,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 华南大厦; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342322,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:30,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-18 08:26:36,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口接收帧失锁, 接收光功率过低, 接收的光功率: -22.146dBm, 光功率高门限: 1.499dBm, 光功率低门限: -19.393dBm; 单板序列号: 283239601693; L eNBId:551608",否,2015-09-18 11:35:24,"",SDR,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPN0,551608,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4,线路故障(517),LTE FDD,823,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551608; 告警对象名称 : 河口青岐接入机房LBBU4; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342320,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),03:08:48,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 08:26:35,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU4_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283468900903; L eNBId:551608",否,2015-09-18 11:27:19,"",CELL,"SubNetwork=440607,MEID=551608,ENBFunctionFDD=551608,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4_2,通信子系统故障(306),LTE FDD,822,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU4_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342319,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:00:44,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 08:26:28,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:26:03,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,821,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342318,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:59:35,"","","",""
"",已确认,主要,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 08:25:13,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU1_2, 小区标识：2：RRU板异常导致; 小区类型：普通小区; 单板序列号: 271741301393; L eNBId:502046",否,2015-09-18 08:28:03,"",CELL,"SubNetwork=440607,MEID=502046,ENBFunctionFDD=502046,EUtranCellFDD=2",CCC,2,西南城东LBBU1,502046,西南城东LBBU1_2,通信子系统故障(306),LTE FDD,97,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : CELL; 告警对象ID : 2; 告警对象名称 : 西南城东LBBU1_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342315,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:50,"","","",""
"",已确认,主要,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 08:25:13,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 西南城东LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 271741301393; L eNBId:502046",否,2015-09-18 08:28:06,"",CELL,"SubNetwork=440607,MEID=502046,ENBFunctionFDD=502046,EUtranCellFDD=1",CCC,1,西南城东LBBU1,502046,西南城东LBBU1_1,通信子系统故障(306),LTE FDD,98,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 西南城东LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342316,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:02:53,"","","",""
"",已确认,严重,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 08:24:02,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219030211740; L eNBId:502046; 拓扑: 光接口板=(1,1,3), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 08:26:32,"",RU,"SubNetwork=440607,MEID=502046,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,西南城东LBBU1,502046,华南大厦,远端告警指示(571),LTE FDD,95,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华南大厦; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342303,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:30,"","","",""
"",已确认,严重,西南城东LBBU1(502046),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-18 08:24:02,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219030212285; L eNBId:502046; 拓扑: 光接口板=(1,1,3), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 08:26:32,"",RU,"SubNetwork=440607,MEID=502046,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),53,西南城东LBBU1,502046,华南大厦,远端告警指示(571),LTE FDD,96,"","","",站点ID(局向) : 502046; 站点名称(局向) : 西南城东LBBU1; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 华南大厦; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342304,8.142.11.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:30,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 08:08:09,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 08:17:59,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2375,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342223,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 08:04:18,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 08:14:08,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2374,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342211,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 07:54:02,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 08:03:53,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2372,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342170,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,三水洲边(502406),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-18 07:53:29,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 轻微, 驻波比值: 2.59, 小区ID: CellId[0] = 48; 单板序列号: 219033605671; L eNBId:502406; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 07:58:29,"",RU,"SubNetwork=440607,MEID=502406,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水洲边,502406,三水洲边,天线问题(503),LTE FDD,7,"","","",站点ID(局向) : 502406; 站点名称(局向) : 三水洲边; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水洲边; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342165,8.142.35.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:05:00,"","","",""
"",已确认,主要,西安升平街(503631),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 07:45:07,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275836100881; L eNBId:503631,否,2015-09-18 18:04:49,"",SDR,"SubNetwork=440605,MEID=503631,TransportNetwork=1",CCC,503631,西安升平街,503631,西安升平街,通信子系统故障(306),LTE FDD,377,"","","",站点ID(局向) : 503631; 站点名称(局向) : 西安升平街; 告警对象类型 : SDR; 告警对象ID : 503631; 告警对象名称 : 西安升平街; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342126,8.142.40.145,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:42,"","","",""
"",已确认,主要,西樵民乐接入机房LBBU1(551754),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 07:42:37,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983001427; L eNBId:551754,否,2015-09-19 15:02:44,"",SDR,"SubNetwork=440606,MEID=551754,TransportNetwork=1",CCC,551754,西樵民乐接入机房LBBU1,551754,西樵民乐接入机房LBBU1,通信子系统故障(306),LTE FDD,179,"","","",站点ID(局向) : 551754; 站点名称(局向) : 西樵民乐接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551754; 告警对象名称 : 西樵民乐接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170342089,8.142.85.165,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),31:20:07,"","","",""
"",已确认,主要,三水洲边(502406),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-18 07:29:49,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 轻微, 驻波比值: 2.73, 小区ID: CellId[0] = 48; 单板序列号: 219033605671; L eNBId:502406; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 07:46:29,"",RU,"SubNetwork=440607,MEID=502406,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水洲边,502406,三水洲边,天线问题(503),LTE FDD,5,"","","",站点ID(局向) : 502406; 站点名称(局向) : 三水洲边; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水洲边; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342052,8.142.35.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:16:40,"","","",""
