根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,大塘上坳(503017),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:50:40,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900416; L eNBId:503017,否,2015-09-21 01:35:18,"",SDR,"SubNetwork=440607,MEID=503017,TransportNetwork=1",CCC,503017,大塘上坳,503017,大塘上坳,通信子系统故障(306),LTE FDD,199,"","","",站点ID(局向) : 503017; 站点名称(局向) : 大塘上坳; 告警对象类型 : SDR; 告警对象ID : 503017; 告警对象名称 : 大塘上坳; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372694,8.142.33.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),05:44:38,"","","",""
"",已确认,主要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:50:40,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282874901768; L eNBId:551469,否,2015-09-20 22:11:18,"",SDR,"SubNetwork=440607,MEID=551469,TransportNetwork=1",CCC,551469,大塘电信LBBU5,551469,大塘电信LBBU5,通信子系统故障(306),LTE FDD,470,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : SDR; 告警对象ID : 551469; 告警对象名称 : 大塘电信LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372695,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:20:38,"","","",""
"",已确认,主要,乐平良岗头(503081),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 19:45:05,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 乐平良岗头_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274897900229; L eNBId:503081",否,2015-10-14 03:36:35,"",CELL,"SubNetwork=440607,MEID=503081,ENBFunctionFDD=503081,EUtranCellFDD=49",CCC,49,乐平良岗头,503081,乐平良岗头_1,通信子系统故障(306),LTE FDD,167,"","","",站点ID(局向) : 503081; 站点名称(局向) : 乐平良岗头; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 乐平良岗头_1; 单板类型 : CCC; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-14 03:36:35,"","","",同步时清除,"","","","","",1440170372669,8.142.12.157,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),559:51:30,"","","",""
"",已确认,严重,乐平良岗头(503081),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-20 19:44:56,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219034125581; L eNBId:503081; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-10-14 03:36:35,"",RU,"SubNetwork=440607,MEID=503081,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,乐平良岗头,503081,乐平良岗头,不可用(14),LTE FDD,166,"","","",站点ID(局向) : 503081; 站点名称(局向) : 乐平良岗头; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平良岗头; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-14 03:36:35,"","","",同步时清除,"","","","","",1440170372668,8.142.12.157,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),559:51:39,"","","",""
"",已确认,次要,乐平良岗头(503081),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-20 19:44:18,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,光口1; 光口未接收到光信号; 单板序列号: 275445501224; L eNBId:503081,否,2015-10-14 03:36:35,"",SDR,"SubNetwork=440607,MEID=503081,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1",BPL1,503081,乐平良岗头,503081,乐平良岗头,线路故障(517),LTE FDD,165,"","","",站点ID(局向) : 503081; 站点名称(局向) : 乐平良岗头; 告警对象类型 : SDR; 告警对象ID : 503081; 告警对象名称 : 乐平良岗头; 单板类型 : BPL1; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-10-14 03:36:35,"","","",同步时清除,"","","","","",1440170372664,8.142.12.157,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),559:52:17,"","","",""
"",已确认,主要,范湖官地(503277),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:41:46,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276006602939; L eNBId:503277,否,2015-09-21 12:01:20,"",SDR,"SubNetwork=440607,MEID=503277,TransportNetwork=1",CCC,503277,范湖官地,503277,范湖官地,通信子系统故障(306),LTE FDD,118,"","","",站点ID(局向) : 503277; 站点名称(局向) : 范湖官地; 告警对象类型 : SDR; 告警对象ID : 503277; 告警对象名称 : 范湖官地; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372640,8.142.36.138,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:19:34,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU9(551595),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:38:31,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283564700033; L eNBId:551595,否,2015-09-20 23:58:10,"",SDR,"SubNetwork=440606,MEID=551595,TransportNetwork=1",CCC,551595,沙头中线公路接入机房LBBU9,551595,沙头中线公路接入机房LBBU9,通信子系统故障(306),LTE FDD,311,"","","",站点ID(局向) : 551595; 站点名称(局向) : 沙头中线公路接入机房LBBU9; 告警对象类型 : SDR; 告警对象ID : 551595; 告警对象名称 : 沙头中线公路接入机房LBBU9; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372628,8.142.32.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:39,"","","",""
"",已确认,主要,平洲电信机房LBBU33(551640),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:37:32,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901962; L eNBId:551640,否,2015-09-20 21:18:05,"",SDR,"SubNetwork=440606,MEID=551640,TransportNetwork=1",CCC,551640,平洲电信机房LBBU33,551640,平洲电信机房LBBU33,通信子系统故障(306),LTE FDD,246,"","","",站点ID(局向) : 551640; 站点名称(局向) : 平洲电信机房LBBU33; 告警对象类型 : SDR; 告警对象ID : 551640; 告警对象名称 : 平洲电信机房LBBU33; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372621,8.142.87.12,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:40:33,"","","",""
"",已确认,主要,大沥兽专接入机房LBBU4(551824),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:26:38,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983000704; L eNBId:551824,否,2015-09-20 23:46:18,"",SDR,"SubNetwork=440606,MEID=551824,TransportNetwork=1",CCC,551824,大沥兽专接入机房LBBU4,551824,大沥兽专接入机房LBBU4,通信子系统故障(306),LTE FDD,140,"","","",站点ID(局向) : 551824; 站点名称(局向) : 大沥兽专接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551824; 告警对象名称 : 大沥兽专接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372551,8.142.70.174,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,主要,乐平三江(502325),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:24:50,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273915800475; L eNBId:502325,否,2015-09-20 23:44:27,"",SDR,"SubNetwork=440607,MEID=502325,TransportNetwork=1",CCC,502325,乐平三江,502325,乐平三江,通信子系统故障(306),LTE FDD,202,"","","",站点ID(局向) : 502325; 站点名称(局向) : 乐平三江; 告警对象类型 : SDR; 告警对象ID : 502325; 告警对象名称 : 乐平三江; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372546,8.142.12.141,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 19:23:51,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 19:37:23,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2536,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372539,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:13:32,"","","",""
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:20:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283484000467; L eNBId:551771,否,2015-09-21 11:40:50,"",SDR,"SubNetwork=440606,MEID=551771,TransportNetwork=1",CCC,551771,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1,通信子系统故障(306),LTE FDD,487,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551771; 告警对象名称 : 黄岐泌冲接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372508,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:20:25,"","","",""
"",已确认,次要,六和敢嘴(503750),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:27,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274912500168; L eNBId:503750,否,2015-09-22 13:00:43,"",SDR,"SubNetwork=440607,MEID=503750,TransportNetwork=1",CCC,503750,六和敢嘴,503750,六和敢嘴,通信协议错误(305),LTE FDD,37,"","","",站点ID(局向) : 503750; 站点名称(局向) : 六和敢嘴; 告警对象类型 : SDR; 告警对象ID : 503750; 告警对象名称 : 六和敢嘴; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372418,8.142.37.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:50:16,"","","",""
"",已确认,次要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:24,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274578601661; L eNBId:502941,否,2015-09-23 01:58:40,"",SDR,"SubNetwork=440607,MEID=502941,TransportNetwork=1",CCC,502941,大塘望岗,502941,大塘望岗,通信协议错误(305),LTE FDD,363,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : SDR; 告警对象ID : 502941; 告警对象名称 : 大塘望岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-26 21:20:00,"","","",正常恢复,"","","","","",1440170372417,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),54:48:16,"","","",""
"",已确认,次要,大塘旧墟(502374),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:22,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273889600826; L eNBId:502374,否,2015-09-22 13:00:38,"",SDR,"SubNetwork=440607,MEID=502374,TransportNetwork=1",CCC,502374,大塘旧墟,502374,大塘旧墟,通信协议错误(305),LTE FDD,407,"","","",站点ID(局向) : 502374; 站点名称(局向) : 大塘旧墟; 告警对象类型 : SDR; 告警对象ID : 502374; 告警对象名称 : 大塘旧墟; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372416,8.142.33.132,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:50:16,"","","",""
"",已确认,次要,大塘工行(502375),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:21,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273809400634; L eNBId:502375,否,2015-09-22 13:00:37,"",SDR,"SubNetwork=440607,MEID=502375,TransportNetwork=1",CCC,502375,大塘工行,502375,大塘工行,通信协议错误(305),LTE FDD,261,"","","",站点ID(局向) : 502375; 站点名称(局向) : 大塘工行; 告警对象类型 : SDR; 告警对象ID : 502375; 告警对象名称 : 大塘工行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372415,8.142.33.131,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:50:16,"","","",""
"",已确认,次要,大塘电信(502938),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:20,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274875700711; L eNBId:502938,否,2015-09-22 13:00:35,"",SDR,"SubNetwork=440607,MEID=502938,TransportNetwork=1",CCC,502938,大塘电信,502938,大塘电信,通信协议错误(305),LTE FDD,225,"","","",站点ID(局向) : 502938; 站点名称(局向) : 大塘电信; 告警对象类型 : SDR; 告警对象ID : 502938; 告警对象名称 : 大塘电信; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372414,8.142.33.139,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:50:15,"","","",""
"",已确认,次要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:10,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283448401432; L eNBId:551474,否,2015-09-22 13:00:25,"",SDR,"SubNetwork=440607,MEID=551474,TransportNetwork=1",CCC,551474,大塘电信LBBU6,551474,大塘电信LBBU6,通信协议错误(305),LTE FDD,445,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : SDR; 告警对象ID : 551474; 告警对象名称 : 大塘电信LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372413,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:50:15,"","","",""
"",已确认,次要,三水大塘(503589),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:09,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 279784800456; L eNBId:503589,否,2015-09-22 13:00:26,"",SDR,"SubNetwork=440607,MEID=503589,TransportNetwork=1",CCC,503589,三水大塘,503589,三水大塘,通信协议错误(305),LTE FDD,639,"","","",站点ID(局向) : 503589; 站点名称(局向) : 三水大塘; 告警对象类型 : SDR; 告警对象ID : 503589; 告警对象名称 : 三水大塘; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372412,8.142.33.154,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:50:17,"","","",""
"",已确认,次要,六和电信LBBU5(551715),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:10:01,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283404900183; L eNBId:551715,否,2015-09-22 13:00:17,"",SDR,"SubNetwork=440607,MEID=551715,TransportNetwork=1",CCC,551715,六和电信LBBU5,551715,六和电信LBBU5,通信协议错误(305),LTE FDD,371,"","","",站点ID(局向) : 551715; 站点名称(局向) : 六和电信LBBU5; 告警对象类型 : SDR; 告警对象ID : 551715; 告警对象名称 : 六和电信LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372411,8.142.37.164,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:50:16,"","","",""
"",已确认,主要,大塘工行(502375),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:33,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273809400634; L eNBId:502375,否,2015-09-21 01:32:49,"",SDR,"SubNetwork=440607,MEID=502375,TransportNetwork=1",CCC,502375,大塘工行,502375,大塘工行,通信子系统故障(306),LTE FDD,260,"","","",站点ID(局向) : 502375; 站点名称(局向) : 大塘工行; 告警对象类型 : SDR; 告警对象ID : 502375; 告警对象名称 : 大塘工行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372275,8.142.33.131,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:23:16,"","","",""
"",已确认,主要,芦苞上乐塘(503319),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:33,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897901349; L eNBId:503319,否,2015-09-20 22:33:03,"",SDR,"SubNetwork=440607,MEID=503319,TransportNetwork=1",CCC,503319,芦苞上乐塘,503319,芦苞上乐塘,通信子系统故障(306),LTE FDD,712,"","","",站点ID(局向) : 503319; 站点名称(局向) : 芦苞上乐塘; 告警对象类型 : SDR; 告警对象ID : 503319; 告警对象名称 : 芦苞上乐塘; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372276,8.142.37.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:23:30,"","","",""
"",已确认,次要,大塘潦边(503048),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 19:09:32,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274912501422; L eNBId:503048,否,2015-09-22 13:00:48,"",SDR,"SubNetwork=440607,MEID=503048,TransportNetwork=1",CCC,503048,大塘潦边,503048,大塘潦边,通信协议错误(305),LTE FDD,95,"","","",站点ID(局向) : 503048; 站点名称(局向) : 大塘潦边; 告警对象类型 : SDR; 告警对象ID : 503048; 告警对象名称 : 大塘潦边; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372273,8.142.33.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),41:51:16,"","","",""
"",已确认,主要,三水大塘(503589),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:32,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279784800456; L eNBId:503589,否,2015-09-21 08:14:15,"",SDR,"SubNetwork=440607,MEID=503589,TransportNetwork=1",CCC,503589,三水大塘,503589,三水大塘,通信子系统故障(306),LTE FDD,638,"","","",站点ID(局向) : 503589; 站点名称(局向) : 三水大塘; 告警对象类型 : SDR; 告警对象ID : 503589; 告警对象名称 : 三水大塘; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372274,8.142.33.154,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),13:04:43,"","","",""
"",已确认,主要,大塘电信(502938),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274875700711; L eNBId:502938,否,2015-09-20 22:33:46,"",SDR,"SubNetwork=440607,MEID=502938,TransportNetwork=1",CCC,502938,大塘电信,502938,大塘电信,通信子系统故障(306),LTE FDD,224,"","","",站点ID(局向) : 502938; 站点名称(局向) : 大塘电信; 告警对象类型 : SDR; 告警对象ID : 502938; 告警对象名称 : 大塘电信; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372272,8.142.33.139,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:24:16,"","","",""
"",已确认,主要,六和电信LBBU5(551715),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283404900183; L eNBId:551715,否,2015-09-21 07:30:32,"",SDR,"SubNetwork=440607,MEID=551715,TransportNetwork=1",CCC,551715,六和电信LBBU5,551715,六和电信LBBU5,通信子系统故障(306),LTE FDD,370,"","","",站点ID(局向) : 551715; 站点名称(局向) : 六和电信LBBU5; 告警对象类型 : SDR; 告警对象ID : 551715; 告警对象名称 : 六和电信LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372271,8.142.37.164,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),12:21:02,"","","",""
