根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,里水麻奢接入机房LBBU3(551599),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:35:00,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283379701378; L eNBId:551599,否,2015-09-20 16:51:00,"",SDR,"SubNetwork=440606,MEID=551599,TransportNetwork=1",CCC,551599,里水麻奢接入机房LBBU3,551599,里水麻奢接入机房LBBU3,通信子系统故障(306),LTE FDD,692,"","","",站点ID(局向) : 551599; 站点名称(局向) : 里水麻奢接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551599; 告警对象名称 : 里水麻奢接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370473,8.142.84.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:16:00,"","","",""
"",已确认,次要,河口工行(502356),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:59,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273809400721; L eNBId:502356,否,2015-09-20 17:01:14,"",SDR,"SubNetwork=440607,MEID=502356,TransportNetwork=1",CCC,502356,河口工行,502356,河口工行,通信协议错误(305),LTE FDD,175,"","","",站点ID(局向) : 502356; 站点名称(局向) : 河口工行; 告警对象类型 : SDR; 告警对象ID : 502356; 告警对象名称 : 河口工行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370472,8.142.35.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,西南富和锦园(502651),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:58,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273903001094; L eNBId:502651,否,2015-09-20 17:01:13,"",SDR,"SubNetwork=440607,MEID=502651,TransportNetwork=1",CCC,502651,西南富和锦园,502651,西南富和锦园,通信协议错误(305),LTE FDD,221,"","","",站点ID(局向) : 502651; 站点名称(局向) : 西南富和锦园; 告警对象类型 : SDR; 告警对象ID : 502651; 告警对象名称 : 西南富和锦园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370471,8.142.12.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,西南御龙湾(501480),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:56,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 280058900771; L eNBId:501480,否,2015-09-20 17:01:11,"",SDR,"SubNetwork=440607,MEID=501480,TransportNetwork=1",CCC,501480,西南御龙湾,501480,西南御龙湾,通信协议错误(305),LTE FDD,193,"","","",站点ID(局向) : 501480; 站点名称(局向) : 西南御龙湾; 告警对象类型 : SDR; 告警对象ID : 501480; 告警对象名称 : 西南御龙湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370470,8.142.12.45,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,河口木棉工业区(503282),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:56,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 275988401068; L eNBId:503282,否,2015-09-20 17:01:11,"",SDR,"SubNetwork=440607,MEID=503282,TransportNetwork=1",CCC,503282,河口木棉工业区,503282,河口木棉工业区,通信协议错误(305),LTE FDD,186,"","","",站点ID(局向) : 503282; 站点名称(局向) : 河口木棉工业区; 告警对象类型 : SDR; 告警对象ID : 503282; 告警对象名称 : 河口木棉工业区; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370469,8.142.35.15,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,西南粮食局(502124),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:55,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 271741300318; L eNBId:502124,否,2015-09-20 17:01:10,"",SDR,"SubNetwork=440607,MEID=502124,TransportNetwork=1",CCC,502124,西南粮食局,502124,西南粮食局,通信协议错误(305),LTE FDD,261,"","","",站点ID(局向) : 502124; 站点名称(局向) : 西南粮食局; 告警对象类型 : SDR; 告警对象ID : 502124; 告警对象名称 : 西南粮食局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370468,8.142.13.9,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,严重,大塘永丰(503021),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:34:55,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219035969272; L eNBId:503021; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:38:29,"",RU,"SubNetwork=440607,MEID=503021,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘永丰,503021,大塘永丰,远端告警指示(571),LTE FDD,111,"","","",站点ID(局向) : 503021; 站点名称(局向) : 大塘永丰; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘永丰; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370467,8.142.33.149,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:34,"","","",""
"",已确认,次要,西南城西机房LBBU14(501735),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:52,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 281713200111; L eNBId:501735,否,2015-09-20 17:01:07,"",SDR,"SubNetwork=440607,MEID=501735,TransportNetwork=1",CCC,501735,西南城西机房LBBU14,501735,西南城西机房LBBU14,通信协议错误(305),LTE FDD,88,"","","",站点ID(局向) : 501735; 站点名称(局向) : 西南城西机房LBBU14; 告警对象类型 : SDR; 告警对象ID : 501735; 告警对象名称 : 西南城西机房LBBU14; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370466,8.142.12.52,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:26:15,"","","",""
"",已确认,次要,河口半江桥(503309),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:45,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 275988401638; L eNBId:503309,否,2015-09-20 17:02:00,"",SDR,"SubNetwork=440607,MEID=503309,TransportNetwork=1",CCC,503309,河口半江桥,503309,河口半江桥,通信协议错误(305),LTE FDD,63,"","","",站点ID(局向) : 503309; 站点名称(局向) : 河口半江桥; 告警对象类型 : SDR; 告警对象ID : 503309; 告警对象名称 : 河口半江桥; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370464,8.142.35.16,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:27:15,"","","",""
"",已确认,次要,河口工业(502387),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:38,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 273809400239; L eNBId:502387,否,2015-09-20 17:01:53,"",SDR,"SubNetwork=440607,MEID=502387,TransportNetwork=1",CCC,502387,河口工业,502387,河口工业,通信协议错误(305),LTE FDD,183,"","","",站点ID(局向) : 502387; 站点名称(局向) : 河口工业; 告警对象类型 : SDR; 告警对象ID : 502387; 告警对象名称 : 河口工业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370463,8.142.35.3,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:27:15,"","","",""
"",已确认,次要,森林公园(502381),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:37,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274030500243; L eNBId:502381,否,2015-09-20 17:01:52,"",SDR,"SubNetwork=440607,MEID=502381,TransportNetwork=1",CCC,502381,森林公园,502381,森林公园,通信协议错误(305),LTE FDD,173,"","","",站点ID(局向) : 502381; 站点名称(局向) : 森林公园; 告警对象类型 : SDR; 告警对象ID : 502381; 告警对象名称 : 森林公园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370462,8.142.12.10,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:27:15,"","","",""
"",已确认,主要,西南华腾(502155),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301420; L eNBId:502155,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=502155,TransportNetwork=1",CCC,502155,西南华腾,502155,西南华腾,通信子系统故障(306),LTE FDD,197,"","","",站点ID(局向) : 502155; 站点名称(局向) : 西南华腾; 告警对象类型 : SDR; 告警对象ID : 502155; 告警对象名称 : 西南华腾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370460,8.142.13.17,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:43,"","","",""
"",已确认,主要,河口工行(502356),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273809400721; L eNBId:502356,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=502356,TransportNetwork=1",CCC,502356,河口工行,502356,河口工行,通信子系统故障(306),LTE FDD,174,"","","",站点ID(局向) : 502356; 站点名称(局向) : 河口工行; 告警对象类型 : SDR; 告警对象ID : 502356; 告警对象名称 : 河口工行; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370459,8.142.35.2,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:48,"","","",""
"",已确认,主要,河口工业(502387),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273809400239; L eNBId:502387,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=502387,TransportNetwork=1",CCC,502387,河口工业,502387,河口工业,通信子系统故障(306),LTE FDD,182,"","","",站点ID(局向) : 502387; 站点名称(局向) : 河口工业; 告警对象类型 : SDR; 告警对象ID : 502387; 告警对象名称 : 河口工业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370458,8.142.35.3,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:48,"","","",""
"",已确认,主要,西南城西机房LBBU14(501735),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:29,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281713200111; L eNBId:501735,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=501735,TransportNetwork=1",CCC,501735,西南城西机房LBBU14,501735,西南城西机房LBBU14,通信子系统故障(306),LTE FDD,87,"","","",站点ID(局向) : 501735; 站点名称(局向) : 西南城西机房LBBU14; 告警对象类型 : SDR; 告警对象ID : 501735; 告警对象名称 : 西南城西机房LBBU14; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370455,8.142.12.52,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:49,"","","",""
"",已确认,主要,西南粮食局(502124),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:29,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741300318; L eNBId:502124,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=502124,TransportNetwork=1",CCC,502124,西南粮食局,502124,西南粮食局,通信子系统故障(306),LTE FDD,260,"","","",站点ID(局向) : 502124; 站点名称(局向) : 西南粮食局; 告警对象类型 : SDR; 告警对象ID : 502124; 告警对象名称 : 西南粮食局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370457,8.142.13.9,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:49,"","","",""
"",已确认,主要,西南锦江(502592),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:29,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273809400945; L eNBId:502592,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=502592,TransportNetwork=1",CCC,502592,西南锦江,502592,西南锦江,通信子系统故障(306),LTE FDD,110,"","","",站点ID(局向) : 502592; 站点名称(局向) : 西南锦江; 告警对象类型 : SDR; 告警对象ID : 502592; 告警对象名称 : 西南锦江; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370456,8.142.12.23,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:49,"","","",""
"",已确认,主要,新沙村(502776),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:29,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578601082; L eNBId:502776,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=502776,TransportNetwork=1",CCC,502776,新沙村,502776,新沙村,通信子系统故障(306),LTE FDD,258,"","","",站点ID(局向) : 502776; 站点名称(局向) : 新沙村; 告警对象类型 : SDR; 告警对象ID : 502776; 告警对象名称 : 新沙村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370454,8.142.13.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:49,"","","",""
"",已确认,次要,西南华腾(502155),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 16:34:27,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 271741301420; L eNBId:502155,否,2015-09-20 17:01:42,"",SDR,"SubNetwork=440607,MEID=502155,TransportNetwork=1",CCC,502155,西南华腾,502155,西南华腾,通信协议错误(305),LTE FDD,196,"","","",站点ID(局向) : 502155; 站点名称(局向) : 西南华腾; 告警对象类型 : SDR; 告警对象ID : 502155; 告警对象名称 : 西南华腾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370450,8.142.13.17,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:27:15,"","","",""
"",已确认,主要,西南富和锦园(502651),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273903001094; L eNBId:502651,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=502651,TransportNetwork=1",CCC,502651,西南富和锦园,502651,西南富和锦园,通信子系统故障(306),LTE FDD,220,"","","",站点ID(局向) : 502651; 站点名称(局向) : 西南富和锦园; 告警对象类型 : SDR; 告警对象ID : 502651; 告警对象名称 : 西南富和锦园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370453,8.142.12.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:51,"","","",""
"",已确认,主要,河口木棉工业区(503282),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988401068; L eNBId:503282,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=503282,TransportNetwork=1",CCC,503282,河口木棉工业区,503282,河口木棉工业区,通信子系统故障(306),LTE FDD,185,"","","",站点ID(局向) : 503282; 站点名称(局向) : 河口木棉工业区; 告警对象类型 : SDR; 告警对象ID : 503282; 告警对象名称 : 河口木棉工业区; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370452,8.142.35.15,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:51,"","","",""
"",已确认,主要,西南商学院接入机房LBBU10(551086),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282898501040; L eNBId:551086,否,2015-09-20 17:04:18,"",SDR,"SubNetwork=440607,MEID=551086,TransportNetwork=1",CCC,551086,西南商学院接入机房LBBU10,551086,西南商学院接入机房LBBU10,通信子系统故障(306),LTE FDD,152,"","","",站点ID(局向) : 551086; 站点名称(局向) : 西南商学院接入机房LBBU10; 告警对象类型 : SDR; 告警对象ID : 551086; 告警对象名称 : 西南商学院接入机房LBBU10; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370451,8.142.72.15,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:51,"","","",""
"",已确认,主要,西南御龙湾(501480),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 280058900771; L eNBId:501480,否,2015-09-20 17:04:10,"",SDR,"SubNetwork=440607,MEID=501480,TransportNetwork=1",CCC,501480,西南御龙湾,501480,西南御龙湾,通信子系统故障(306),LTE FDD,192,"","","",站点ID(局向) : 501480; 站点名称(局向) : 西南御龙湾; 告警对象类型 : SDR; 告警对象ID : 501480; 告警对象名称 : 西南御龙湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370447,8.142.12.45,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:45,"","","",""
"",已确认,主要,西南邮政(501894),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270354401865; L eNBId:501894,否,2015-09-20 17:04:17,"",SDR,"SubNetwork=440607,MEID=501894,TransportNetwork=1",CCC,501894,西南邮政,501894,西南邮政,通信子系统故障(306),LTE FDD,186,"","","",站点ID(局向) : 501894; 站点名称(局向) : 西南邮政; 告警对象类型 : SDR; 告警对象ID : 501894; 告警对象名称 : 西南邮政; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370449,8.142.12.3,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:52,"","","",""
"",已确认,主要,森林公园(502381),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274030500243; L eNBId:502381,否,2015-09-20 17:04:10,"",SDR,"SubNetwork=440607,MEID=502381,TransportNetwork=1",CCC,502381,森林公园,502381,森林公园,通信子系统故障(306),LTE FDD,172,"","","",站点ID(局向) : 502381; 站点名称(局向) : 森林公园; 告警对象类型 : SDR; 告警对象ID : 502381; 告警对象名称 : 森林公园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370448,8.142.12.10,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:45,"","","",""
"",已确认,主要,河口半江桥(503309),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 16:34:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988401638; L eNBId:503309,否,2015-09-20 17:04:10,"",SDR,"SubNetwork=440607,MEID=503309,TransportNetwork=1",CCC,503309,河口半江桥,503309,河口半江桥,通信子系统故障(306),LTE FDD,62,"","","",站点ID(局向) : 503309; 站点名称(局向) : 河口半江桥; 告警对象类型 : SDR; 告警对象ID : 503309; 告警对象名称 : 河口半江桥; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370446,8.142.35.16,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:29:46,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 16:34:13,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219060352882; L eNBId:551591; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:39:01,"",RU,"SubNetwork=440606,MEID=551591,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,沙头中线公路接入机房LBBU5,551591,沙头铂思广场R,重新初始化(158),LTE FDD,251,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 沙头铂思广场R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370443,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,平台告警(20420),00:04:48,"","","",""
