序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
245,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,0:460:11:552161:49,0,0
246,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,3:460:11:9:10674,0,0
247,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,3:460:11:9:20160,0,0
248,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),1,狮山白沙桥接入机房LBBU1_1,501470,,3:460:11:9:9936,0,0
249,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:501408:50,0,39
250,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:501470:0,2146,0
251,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:501470:1,66,0
252,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:501641:50,0,0
253,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:501912:0,0,0
254,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:501912:1,1080,0
255,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:501912:2,905,0
256,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:502308:48,0,1
257,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:502383:50,0,6
258,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:503145:50,0,8
259,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:503489:49,0,0
260,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551245:1,0,0
261,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551478:49,0,13
262,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551583:48,0,7
263,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551583:49,0,32
264,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551583:50,0,91
265,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551649:49,0,33
266,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551649:50,0,5
267,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551762:48,0,2
268,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551762:50,0,11
269,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:551776:48,0,1
270,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:552074:1,9,0
271,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:552160:50,0,0
272,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,0:460:11:552161:49,0,0
273,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),501470,狮山白沙桥接入机房LBBU1(501470),2,狮山白沙桥接入机房LBBU1_2,501470,,3:460:11:9:9936,0,0
274,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:499917:50,0,0
275,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:499920:48,0,10
276,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:500041:2,6,0
277,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:500077:48,0,2
278,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:500292:48,0,0
279,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:500400:48,0,3
280,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:500400:53,0,0
281,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:500890:49,0,0
282,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:500890:53,0,2
283,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501325:2,3,0
284,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501402:0,0,0
285,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501402:1,14,0
286,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501402:2,11,0
287,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501757:0,76,0
288,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501757:1,33,0
289,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501823:2,1,0
290,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501825:1,104,0
291,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501825:2,0,0
292,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501825:49,0,0
293,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501825:50,0,0
294,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501828:0,10,0
295,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501828:48,0,8
296,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501829:1,9,0
297,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501871:0,108,0
298,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501871:1,313,0
299,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501871:2,319,0
300,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501876:0,2,0
301,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501876:1,0,0
302,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501876:2,6,0
303,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501906:0,3,0
304,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501906:1,12,0
305,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:501906:2,10,0
306,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502009:0,13,0
307,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502009:48,0,0
308,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502060:1,26,0
309,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502061:0,533,0
310,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502061:1,59,0
311,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502112:1,4,0
312,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502119:0,0,0
313,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502119:1,52,0
314,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502136:0,2,0
315,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502136:2,3,0
316,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502137:2,16,0
317,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502137:3,217,0
318,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502138:0,88,0
319,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502138:1,6,0
320,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502138:2,1,0
321,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502676:0,37,0
322,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502676:1,2765,0
323,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502676:2,1525,0
324,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502979:0,34,0
325,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502979:1,25,0
326,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:502979:2,2,0
327,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503019:48,0,140
328,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503019:49,0,0
329,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503055:48,0,0
330,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503170:48,0,9
331,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503170:50,0,124
332,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503313:48,0,31
333,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503313:50,0,209
334,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503354:0,4,0
335,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503446:0,1012,0
336,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503446:1,202,0
337,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503558:2,91,0
338,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503686:0,2830,0
339,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503686:1,438,0
340,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503686:2,3154,0
341,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503732:2,0,0
342,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503736:1,10,0
343,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:503736:2,2,0
344,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551059:50,0,0
345,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551131:0,0,0
346,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551131:2,0,0
347,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551132:1,0,0
348,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551133:0,0,0
349,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551134:0,983,0
350,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551134:1,798,0
351,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551134:2,3601,0
352,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551137:1,3371,0
353,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551137:2,1084,0
354,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551707:1,35,0
355,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551708:2,0,0
356,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:551945:48,0,0
357,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552202:49,0,0
358,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552456:50,0,0
359,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552493:50,0,0
360,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552590:49,0,0
361,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552591:50,0,0
362,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552595:49,0,0
363,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552877:48,0,0
364,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,0:460:11:552878:49,0,0
365,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,3:460:11:6:21904,0,0
366,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,3:460:11:6:33058,0,0
367,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),0,桂城石肯接入机房LBBU20_0,551137,,3:460:11:6:5714,0,0
368,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:485633:50,0,0
369,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499778:1,0,0
370,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499779:1,0,0
371,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499786:3,0,0
372,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499805:0,0,0
373,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499805:51,0,0
374,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499809:0,0,0
375,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499810:52,0,0
376,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499811:2,0,0
377,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:499894:49,0,0
