根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,明城日成厂(502790),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 03:35:53,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578601528; L eNBId:502790,否,2015-09-20 13:58:44,"",SDR,"SubNetwork=440605,MEID=502790,TransportNetwork=1",CCC,502790,明城日成厂,502790,明城日成厂,通信子系统故障(306),LTE FDD,122,"","","",站点ID(局向) : 502790; 站点名称(局向) : 明城日成厂; 告警对象类型 : SDR; 告警对象ID : 502790; 告警对象名称 : 明城日成厂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363701,8.142.14.8,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:22:51,"","","",""
"",已确认,主要,明城工业园(501354),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 03:35:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 276733700957; L eNBId:501354,否,2015-09-20 06:56:31,"",SDR,"SubNetwork=440605,MEID=501354,TransportNetwork=1",CCC,501354,明城工业园,501354,明城工业园,通信子系统故障(306),LTE FDD,180,"","","",站点ID(局向) : 501354; 站点名称(局向) : 明城工业园; 告警对象类型 : SDR; 告警对象ID : 501354; 告警对象名称 : 明城工业园; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363700,8.142.14.21,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:20:39,"","","",""
"",已确认,主要,明城榕根(502912),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-20 03:27:28,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,掉电复位; L eNBId:502912,否,2015-09-20 03:43:10,"",SDR,"SubNetwork=440605,MEID=502912,Equipment=1,Rack=1","",502912,明城榕根,502912,明城榕根,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 502912; 站点名称(局向) : 明城榕根; 告警对象类型 : SDR; 告警对象ID : 502912; 告警对象名称 : 明城榕根; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363621,8.142.14.5,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:15:42,"","","",""
"",已确认,主要,盐步电信机房LBBU20(551956),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 03:23:12,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 285533401260; L eNBId:551956,否,2015-09-20 07:43:13,"",SDR,"SubNetwork=440606,MEID=551956,TransportNetwork=1",CCE1,551956,盐步电信机房LBBU20,551956,盐步电信机房LBBU20,通信子系统故障(306),LTE FDD,237,"","","",站点ID(局向) : 551956; 站点名称(局向) : 盐步电信机房LBBU20; 告警对象类型 : SDR; 告警对象ID : 551956; 告警对象名称 : 盐步电信机房LBBU20; 单板类型 : CCE1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363581,8.142.91.2,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:20:01,"","","",""
"",已确认,主要,明城榕根(502912),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-20 03:14:13,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219034210391; L eNBId:502912; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 13:54:42,"",RU,"SubNetwork=440605,MEID=502912,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,明城榕根,502912,"",电源故障(522),LTE FDD,246,"","","",站点ID(局向) : 502912; 站点名称(局向) : 明城榕根; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-20 13:54:42,"","","",同步时清除,"","","","","",1440170363304,8.142.14.5,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),10:40:29,"","","",""
"",已确认,主要,明城榕根(502912),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-20 03:13:52,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219034209776; L eNBId:502912; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 13:54:42,"",RU,"SubNetwork=440605,MEID=502912,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,明城榕根,502912,"",电源故障(522),LTE FDD,245,"","","",站点ID(局向) : 502912; 站点名称(局向) : 明城榕根; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-20 13:54:42,"","","",同步时清除,"","","","","",1440170363303,8.142.14.5,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),10:40:50,"","","",""
"",已确认,主要,明城榕根(502912),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-20 03:13:19,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219034197852; L eNBId:502912; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 13:54:42,"",RU,"SubNetwork=440605,MEID=502912,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,明城榕根,502912,"",电源故障(522),LTE FDD,244,"","","",站点ID(局向) : 502912; 站点名称(局向) : 明城榕根; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-20 13:54:42,"","","",同步时清除,"","","","","",1440170363301,8.142.14.5,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),10:41:23,"","","",""
"",已确认,主要,明城榕根(502912),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=14",输入电压异常(198092053),2015-09-20 03:09:14,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,欠压; 电压: 39.9V; 单板序列号: 274787300106; L eNBId:502912,否,2015-09-20 13:54:42,"",SDR,"SubNetwork=440605,MEID=502912,Equipment=1,Rack=1,SubRack=1,Slot=14,PlugInUnit=1",PM,502912,明城榕根,502912,明城榕根,电源故障(522),LTE FDD,243,"","","",站点ID(局向) : 502912; 站点名称(局向) : 明城榕根; 告警对象类型 : SDR; 告警对象ID : 502912; 告警对象名称 : 明城榕根; 单板类型 : PM; ,规则:系统.全局策略,EMS服务器(172.16.21.21),2015-09-20 13:54:42,"","","",同步时清除,"","","","","",1440170363282,8.142.14.5,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),10:45:28,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 02:57:45,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 03:07:35,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2502,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363223,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,莘村金佰利(503194),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 02:56:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400951; L eNBId:503194,否,2015-09-20 13:15:57,"",SDR,"SubNetwork=440607,MEID=503194,TransportNetwork=1",CCC,503194,莘村金佰利,503194,莘村金佰利,通信子系统故障(306),LTE FDD,104,"","","",站点ID(局向) : 503194; 站点名称(局向) : 莘村金佰利; 告警对象类型 : SDR; 告警对象ID : 503194; 告警对象名称 : 莘村金佰利; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363219,8.142.35.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:38,"","","",""
"",已确认,主要,大塘上坳(503017),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 02:44:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900416; L eNBId:503017,否,2015-09-20 07:04:32,"",SDR,"SubNetwork=440607,MEID=503017,TransportNetwork=1",CCC,503017,大塘上坳,503017,大塘上坳,通信子系统故障(306),LTE FDD,180,"","","",站点ID(局向) : 503017; 站点名称(局向) : 大塘上坳; 告警对象类型 : SDR; 告警对象ID : 503017; 告警对象名称 : 大塘上坳; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363164,8.142.33.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,主要,西樵民乐接入机房LBBU2(551755),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 02:40:36,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901936; L eNBId:551755,否,2015-09-20 13:00:15,"",SDR,"SubNetwork=440606,MEID=551755,TransportNetwork=1",CCC,551755,西樵民乐接入机房LBBU2,551755,西樵民乐接入机房LBBU2,通信子系统故障(306),LTE FDD,248,"","","",站点ID(局向) : 551755; 站点名称(局向) : 西樵民乐接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551755; 告警对象名称 : 西樵民乐接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363150,8.142.85.166,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:39,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 02:36:59,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 02:51:07,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2500,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363137,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:14:08,"","","",""
"",已确认,主要,西安电信LBBU5(551127),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 02:36:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282898501752; L eNBId:551127,否,2015-09-20 17:50:15,"",SDR,"SubNetwork=440605,MEID=551127,TransportNetwork=1",CCC,551127,西安电信LBBU5,551127,西安电信LBBU5,通信子系统故障(306),LTE FDD,347,"","","",站点ID(局向) : 551127; 站点名称(局向) : 西安电信LBBU5; 告警对象类型 : SDR; 告警对象ID : 551127; 告警对象名称 : 西安电信LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170363133,8.142.40.148,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),15:13:51,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU8(551594),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 02:03:02,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283379701851; L eNBId:551594,否,2015-09-20 05:07:55,"",SDR,"SubNetwork=440606,MEID=551594,TransportNetwork=1",CCC,551594,沙头中线公路接入机房LBBU8,551594,沙头中线公路接入机房LBBU8,通信子系统故障(306),LTE FDD,164,"","","",站点ID(局向) : 551594; 站点名称(局向) : 沙头中线公路接入机房LBBU8; 告警对象类型 : SDR; 告警对象ID : 551594; 告警对象名称 : 沙头中线公路接入机房LBBU8; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362842,8.142.32.158,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:04:53,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-20 01:59:36,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 274578600393; L eNBId:502744,否,2015-09-20 02:10:51,"",SDR,"SubNetwork=440607,MEID=502744,TransportNetwork=1",CCC,502744,白坭消防中队,502744,白坭消防中队,通信协议错误(305),LTE FDD,187,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : SDR; 告警对象ID : 502744; 告警对象名称 : 白坭消防中队; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362826,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:11:15,"","","",""
"",已确认,主要,白坭波力通(502736),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 01:58:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600640; L eNBId:502736,否,2015-09-20 02:10:15,"",SDR,"SubNetwork=440607,MEID=502736,TransportNetwork=1",CCC,502736,白坭波力通,502736,白坭波力通,通信子系统故障(306),LTE FDD,136,"","","",站点ID(局向) : 502736; 站点名称(局向) : 白坭波力通; 告警对象类型 : SDR; 告警对象ID : 502736; 告警对象名称 : 白坭波力通; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362752,8.142.35.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:11:17,"","","",""
"",已确认,主要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 01:58:57,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578600393; L eNBId:502744,否,2015-09-20 02:10:15,"",SDR,"SubNetwork=440607,MEID=502744,TransportNetwork=1",CCC,502744,白坭消防中队,502744,白坭消防中队,通信子系统故障(306),LTE FDD,186,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : SDR; 告警对象ID : 502744; 告警对象名称 : 白坭消防中队; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362751,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:11:18,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-20 01:55:41,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 02:05:31,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2498,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362744,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 01:45:24,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 01:47:17,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,348,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362705,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:01:53,"","","",""
"",已确认,次要,人和豸岗(502794),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 01:45:23,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219037640830; L eNBId:502794; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 01:47:17,"",RU,"SubNetwork=440605,MEID=502794,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,人和豸岗,502794,"",外部设备故障(550),LTE FDD,347,"","","",站点ID(局向) : 502794; 站点名称(局向) : 人和豸岗; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : ; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362704,8.142.34.6,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:01:54,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 01:31:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 04:07:33,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,504,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362582,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:36:29,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 01:30:59,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-20 04:07:03,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,503,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362581,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:36:04,"","","",""
"",已确认,主要,平洲邮政分局接入机房LBBU6(551874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 01:22:56,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901398; L eNBId:551874,否,2015-09-20 12:18:30,"",SDR,"SubNetwork=440606,MEID=551874,TransportNetwork=1",CCC,551874,平洲邮政分局接入机房LBBU6,551874,平洲邮政分局接入机房LBBU6,通信子系统故障(306),LTE FDD,862,"","","",站点ID(局向) : 551874; 站点名称(局向) : 平洲邮政分局接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551874; 告警对象名称 : 平洲邮政分局接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170362534,8.142.71.180,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:55:34,"","","",""
"",已确认,主要,西樵联新接入机房LBBU3(551697),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 01:11:56,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283818900876; L eNBId:551697,否,2015-09-21 04:00:09,"",SDR,"SubNetwork=440606,MEID=551697,TransportNetwork=1",CCC,551697,西樵联新接入机房LBBU3,551697,西樵联新接入机房LBBU3,通信子系统故障(306),LTE FDD,174,"","","",站点ID(局向) : 551697; 站点名称(局向) : 西樵联新接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551697; 告警对象名称 : 西樵联新接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170362471,8.142.85.164,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),26:48:13,"","","",""
