根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,桂城北约商业楼(551664),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 14:48:39,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281476900800; L eNBId:551664,否,2015-09-18 12:05:34,"",SDR,"SubNetwork=440606,MEID=551664,TransportNetwork=1",CCC,551664,桂城北约商业楼,551664,桂城北约商业楼,通信子系统故障(306),LTE FDD,330,"","","",站点ID(局向) : 551664; 站点名称(局向) : 桂城北约商业楼; 告警对象类型 : SDR; 告警对象ID : 551664; 告警对象名称 : 桂城北约商业楼; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170333744,8.142.62.36,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),21:16:55,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 14:31:22,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 14:41:12,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2316,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333436,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-17 14:26:05,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055563361; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 14:28:30,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1375,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333400,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:25,"","","",""
"",已确认,主要,平洲电信机房LBBU28(551618),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 14:19:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281696600840; L eNBId:551618,否,2015-09-17 18:39:38,"",SDR,"SubNetwork=440606,MEID=551618,TransportNetwork=1",CCC,551618,平洲电信机房LBBU28,551618,平洲电信机房LBBU28,通信子系统故障(306),LTE FDD,372,"","","",站点ID(局向) : 551618; 站点名称(局向) : 平洲电信机房LBBU28; 告警对象类型 : SDR; 告警对象ID : 551618; 告警对象名称 : 平洲电信机房LBBU28; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333341,8.142.87.5,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,主要,平洲电信机房LBBU32(551622),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 14:17:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281864501890; L eNBId:551622,否,2015-09-17 18:37:32,"",SDR,"SubNetwork=440606,MEID=551622,TransportNetwork=1",CCC,551622,平洲电信机房LBBU32,551622,平洲电信机房LBBU32,通信子系统故障(306),LTE FDD,360,"","","",站点ID(局向) : 551622; 站点名称(局向) : 平洲电信机房LBBU32; 告警对象类型 : SDR; 告警对象ID : 551622; 告警对象名称 : 平洲电信机房LBBU32; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333326,8.142.87.9,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,主要,金本洲边接入机房LBBU6(551652),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 14:16:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281476901556; L eNBId:551652,否,2015-09-17 18:36:32,"",SDR,"SubNetwork=440607,MEID=551652,TransportNetwork=1",CCC,551652,金本洲边接入机房LBBU6,551652,金本洲边接入机房LBBU6,通信子系统故障(306),LTE FDD,116,"","","",站点ID(局向) : 551652; 站点名称(局向) : 金本洲边接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551652; 告警对象名称 : 金本洲边接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333319,8.142.36.43,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,主要,芦苞虎眠岗(503117),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 14:11:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500482; L eNBId:503117,否,2015-09-18 00:35:05,"",SDR,"SubNetwork=440607,MEID=503117,TransportNetwork=1",CCC,503117,芦苞虎眠岗,503117,芦苞虎眠岗,通信子系统故障(306),LTE FDD,84,"","","",站点ID(局向) : 503117; 站点名称(局向) : 芦苞虎眠岗; 告警对象类型 : SDR; 告警对象ID : 503117; 告警对象名称 : 芦苞虎眠岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170333294,8.142.33.20,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:23:23,"","","",""
"",已确认,主要,富湾下陈(503270),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 14:02:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988401289; L eNBId:503270,否,2015-09-17 14:07:33,"",SDR,"SubNetwork=440605,MEID=503270,TransportNetwork=1",CCC,503270,富湾下陈,503270,富湾下陈,通信子系统故障(306),LTE FDD,2740,"","","",站点ID(局向) : 503270; 站点名称(局向) : 富湾下陈; 告警对象类型 : SDR; 告警对象ID : 503270; 告警对象名称 : 富湾下陈; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333252,8.142.20.149,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:41,"","","",""
"",已确认,主要,富湾松柏(503714),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 14:02:49,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400092; L eNBId:503714,否,2015-09-17 14:07:32,"",SDR,"SubNetwork=440605,MEID=503714,TransportNetwork=1",CCC,503714,富湾松柏,503714,富湾松柏,通信子系统故障(306),LTE FDD,656,"","","",站点ID(局向) : 503714; 站点名称(局向) : 富湾松柏; 告警对象类型 : SDR; 告警对象ID : 503714; 告警对象名称 : 富湾松柏; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170333250,8.142.20.151,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:43,"","","",""
"",已确认,主要,西南社堂村(502797),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 13:54:00,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401034; L eNBId:502797,否,2015-09-18 06:15:33,"",SDR,"SubNetwork=440607,MEID=502797,TransportNetwork=1",CCC,502797,西南社堂村,502797,西南社堂村,通信子系统故障(306),LTE FDD,142,"","","",站点ID(局向) : 502797; 站点名称(局向) : 西南社堂村; 告警对象类型 : SDR; 告警对象ID : 502797; 告警对象名称 : 西南社堂村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170333199,8.142.13.27,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:21:33,"","","",""
