根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,黄岐泌冲接入机房LBBU1(551771),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 06:34:01,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283484000467; L eNBId:551771,否,2015-09-17 10:53:33,"",SDR,"SubNetwork=440606,MEID=551771,TransportNetwork=1",CCC,551771,黄岐泌冲接入机房LBBU1,551771,黄岐泌冲接入机房LBBU1,通信子系统故障(306),LTE FDD,404,"","","",站点ID(局向) : 551771; 站点名称(局向) : 黄岐泌冲接入机房LBBU1; 告警对象类型 : SDR; 告警对象ID : 551771; 告警对象名称 : 黄岐泌冲接入机房LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170329201,8.142.62.159,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:32,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-17 06:32:44,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-17 06:38:00,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,537,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",告警关联恢复,"","","","","",1440170329197,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:05:16,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 06:26:03,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 06:35:53,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2295,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170329184,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 06:23:35,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 06:33:26,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2294,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170329169,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,西南邓岗(502986),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 06:23:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400035; L eNBId:502986,否,2015-09-17 11:06:19,"",SDR,"SubNetwork=440607,MEID=502986,TransportNetwork=1",CCC,502986,西南邓岗,502986,西南邓岗,通信子系统故障(306),LTE FDD,186,"","","",站点ID(局向) : 502986; 站点名称(局向) : 西南邓岗; 告警对象类型 : SDR; 告警对象ID : 502986; 告警对象名称 : 西南邓岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170329167,8.142.13.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:43:00,"","","",""
"",已确认,主要,乐平三江市场(503216),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 06:23:12,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912501215; L eNBId:503216,否,2015-09-17 10:42:52,"",SDR,"SubNetwork=440607,MEID=503216,TransportNetwork=1",CCC,503216,乐平三江市场,503216,乐平三江市场,通信子系统故障(306),LTE FDD,313,"","","",站点ID(局向) : 503216; 站点名称(局向) : 乐平三江市场; 告警对象类型 : SDR; 告警对象ID : 503216; 告警对象名称 : 乐平三江市场; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170329166,8.142.12.159,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-17 06:21:06,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-17 06:32:00,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,534,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170329148,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:10:54,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-17 06:09:33,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-17 06:21:06,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,533,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",告警关联恢复,"","","","","",1440170329074,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:11:33,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-17 06:06:12,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-17 06:08:48,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,530,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328957,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:02:36,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 05:45:58,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 08:26:26,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,482,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328891,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:40:28,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 05:45:53,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 08:26:27,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,481,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328890,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:40:34,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-17 05:35:01,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-17 06:06:12,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,529,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",告警关联恢复,"","","","","",1440170328864,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:31:11,"","","",""
"",已确认,次要,大沥电信机房LBBU28(551786),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-17 05:34:03,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283314400192; L eNBId:551786,否,2015-09-17 06:34:18,"",SDR,"SubNetwork=440606,MEID=551786,TransportNetwork=1",CCC,551786,大沥电信机房LBBU28,551786,大沥电信机房LBBU28,通信协议错误(305),LTE FDD,600,"","","",站点ID(局向) : 551786; 站点名称(局向) : 大沥电信机房LBBU28; 告警对象类型 : SDR; 告警对象ID : 551786; 告警对象名称 : 大沥电信机房LBBU28; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328861,8.142.70.179,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:00:15,"","","",""
"",已确认,主要,荷城海普饲料(501681),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 05:33:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 280058900600; L eNBId:501681,否,2015-09-17 08:02:30,"",SDR,"SubNetwork=440605,MEID=501681,TransportNetwork=1",CCC,501681,荷城海普饲料,501681,荷城海普饲料,通信子系统故障(306),LTE FDD,558,"","","",站点ID(局向) : 501681; 站点名称(局向) : 荷城海普饲料; 告警对象类型 : SDR; 告警对象ID : 501681; 告警对象名称 : 荷城海普饲料; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328858,8.142.14.143,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:28:55,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 05:28:41,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 05:38:31,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2292,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328838,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南恒丰豪庭(503623),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 05:21:29,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275480500076; L eNBId:503623,否,2015-09-17 08:42:50,"",SDR,"SubNetwork=440607,MEID=503623,TransportNetwork=1",CCC,503623,西南恒丰豪庭,503623,西南恒丰豪庭,通信子系统故障(306),LTE FDD,102,"","","",站点ID(局向) : 503623; 站点名称(局向) : 西南恒丰豪庭; 告警对象类型 : SDR; 告警对象ID : 503623; 告警对象名称 : 西南恒丰豪庭; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328797,8.142.13.51,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:21:21,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-17 05:21:24,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-17 05:34:16,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,526,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328796,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:12:52,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU7(551593),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 05:01:23,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417200228; L eNBId:551593,否,2015-09-17 17:47:08,"",SDR,"SubNetwork=440606,MEID=551593,TransportNetwork=1",CCC,551593,沙头中线公路接入机房LBBU7,551593,沙头中线公路接入机房LBBU7,通信子系统故障(306),LTE FDD,203,"","","",站点ID(局向) : 551593; 站点名称(局向) : 沙头中线公路接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551593; 告警对象名称 : 沙头中线公路接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328647,8.142.32.157,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),12:45:45,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 04:55:09,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 05:30:57,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,478,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328624,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:35:48,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 04:54:39,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 04:55:08,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,476,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328614,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:29,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 04:53:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 05:33:05,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,475,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328582,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:39:30,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 04:24:12,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 04:30:52,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,473,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328366,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:06:40,"","","",""
"",已确认,主要,白坭新明珠(502879),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 04:16:54,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274875700393; L eNBId:502879,否,2015-09-17 07:37:30,"",SDR,"SubNetwork=440607,MEID=502879,TransportNetwork=1",CCC,502879,白坭新明珠,502879,白坭新明珠,通信子系统故障(306),LTE FDD,454,"","","",站点ID(局向) : 502879; 站点名称(局向) : 白坭新明珠; 告警对象类型 : SDR; 告警对象ID : 502879; 告警对象名称 : 白坭新明珠; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328221,8.142.35.138,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:20:36,"","","",""
"",已确认,次要,西南医药(502094),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 04:10:40,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219030211576; L eNBId:502094; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=2",否,2015-09-17 04:15:21,"",RU,"SubNetwork=440607,MEID=502094,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),51,西南医药,502094,西南医药,外部设备故障(550),LTE FDD,470,"","","",站点ID(局向) : 502094; 站点名称(局向) : 西南医药; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 西南医药; 单板类型 : R8882 S2100(B); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170328171,8.142.13.11,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:41,"","","",""
