根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 04:33:52,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 04:40:48,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,563,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243216929,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:06:56,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-12-15 04:27:36,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口未接收到光信号; 单板序列号: 219065790232; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 04:42:49,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",R8862A S1800(A4A),55,城区政府,501777,城区政府,LTE FDD,562,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 城区政府; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243216205,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:15:13,"","","","",线路故障(517),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-15 04:26:56,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 04:40:41,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,561,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243216203,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:13:45,"","","","",远端告警指示(571),""
"",未确认,主要,吉利工业园(502250),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-15 04:21:57,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271052500337; L eNBId:502250,否,2015-12-15 08:41:37,"",SDR,"SubNetwork=440601,MEID=502250,TransportNetwork=1",CCC,502250,吉利工业园,502250,吉利工业园,LTE FDD,362,"","","",站点ID(局向) : 502250; 站点名称(局向) : 吉利工业园; 告警对象类型 : SDR; 告警对象ID : 502250; 告警对象名称 : 吉利工业园; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243216085,8.142.5.12,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),04:19:40,"","","","",通信子系统故障(306),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",超级小区CP退出服务(198094440),2015-12-15 04:13:02,管理网元(MO SDR),服务质量告警,1.基带单元故障； 2.射频单元故障； 3.基带单元或射频单元配置失败。,"小区用户标识: 城区政府_0, 小区标识：0 CP标识：1：射频单元异常; 单板序列号: 270552700201; L eNBId:501777",否,2015-12-15 04:13:29,"",CELL,"SubNetwork=440601,MEID=501777,ENBFunctionFDD=501777,EUtranCellFDD=0",CCC,0,城区政府,501777,城区政府_0,LTE FDD,558,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : CELL; 告警对象ID : 0; 告警对象名称 : 城区政府_0; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243214583,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:27,"","","","",通信子系统故障(306),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 04:11:52,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 04:12:11,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,555,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243214566,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 04:11:52,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 04:12:12,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,554,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243214565,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:20,"","","","",外部设备故障(550),""
"",未确认,主要,普澜二路(501773),"SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-15 04:06:21,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-88.86; 波动值(ChangeValue) =-7.91;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501773(普澜二路(501773)),RACKID=51(机架(MO SDR)(51)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=501773,RACKID=51,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 04:00:00; 结束时间(EndTime) =2015-12-15 04:15:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 04:37:24,"","","SubNetwork=440601,MEID=501773,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","",2015-12-15 04:20:33,"","","","","","","",正常恢复,"","","","",1439243214447,8.142.1.12,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:31:03,"","","","",越限(351),""
"",未确认,主要,亲仁恒神福酒店(501786),"SBNID=440601(佛山市禅城区1(440601)),MEID=501786(亲仁恒神福酒店(501786)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4))",性能门限越界(1513),2015-12-15 04:06:21,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-80.92; 波动值(ChangeValue) =-80.92;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501786(亲仁恒神福酒店(501786)),RACKID=52(机架(MO SDR)(52)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=4(天线端口(MO SDR)(4)); 对象值(objectId) =SBNID=440601,MEID=501786,RACKID=52,SHELFID=1,SLOTID=1,CHANNELID=4;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 03:45:00; 结束时间(EndTime) =2015-12-15 04:00:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 04:20:33,"","","SubNetwork=440601,MEID=501786,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=4","","","","","",LTE FDD,"","","","","","","","","","","",正常恢复,"","","","",1439243214448,8.142.0.130,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:14:12,"","","","",越限(351),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-12-15 04:05:39,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口未接收到光信号; 单板序列号: 219065790232; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 04:13:14,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",R8862A S1800(A4A),55,城区政府,501777,城区政府,LTE FDD,552,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 城区政府; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243214094,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:35,"","","","",线路故障(517),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-15 04:05:00,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 04:11:40,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,551,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243213859,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:06:40,"","","","",远端告警指示(571),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",超级小区CP退出服务(198094440),2015-12-15 03:50:40,管理网元(MO SDR),服务质量告警,1.基带单元故障； 2.射频单元故障； 3.基带单元或射频单元配置失败。,"小区用户标识: 城区政府_0, 小区标识：0 CP标识：1：射频单元异常; 单板序列号: 270552700201; L eNBId:501777",否,2015-12-15 03:51:07,"",CELL,"SubNetwork=440601,MEID=501777,ENBFunctionFDD=501777,EUtranCellFDD=0",CCC,0,城区政府,501777,城区政府_0,LTE FDD,548,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : CELL; 告警对象ID : 0; 告警对象名称 : 城区政府_0; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243212739,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:27,"","","","",通信子系统故障(306),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 03:49:36,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 03:49:55,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,545,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243212146,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 03:49:36,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 03:49:55,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,544,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243212145,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:00:19,"","","","",外部设备故障(550),""
"",未确认,次要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-12-15 03:43:29,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口未接收到光信号; 单板序列号: 219065790232; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 03:51:00,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",R8862A S1800(A4A),55,城区政府,501777,城区政府,LTE FDD,542,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 城区政府; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243211323,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:07:31,"","","","",线路故障(517),""
"",未确认,主要,城区政府(501777),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-15 03:42:48,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219029461851; L eNBId:501777; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=2",否,2015-12-15 03:49:24,"",RU,"SubNetwork=440601,MEID=501777,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8882 S2100(B),52,城区政府,501777,城区政府,LTE FDD,541,"","","",站点ID(局向) : 501777; 站点名称(局向) : 城区政府; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 城区政府; 单板类型 : R8882 S2100(B); ,"","","","","","",正常恢复,"","","","",1439243211320,8.142.0.5,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:06:36,"","","","",远端告警指示(571),""
"",未确认,主要,禅城车城(501798),"SBNID=440601(佛山市禅城区1(440601)),MEID=501798(禅城车城(501798)),RACKID=54(机架(MO SDR)(54)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1))",性能门限越界(1513),2015-12-15 03:05:40,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-85.06; 波动值(ChangeValue) =-1.07;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=501798(禅城车城(501798)),RACKID=54(机架(MO SDR)(54)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1)); 对象值(objectId) =SBNID=440601,MEID=501798,RACKID=54,SHELFID=1,SLOTID=1,CHANNELID=1;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 09:30:00; 结束时间(EndTime) =2015-12-15 09:45:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 10:06:38,"","","SubNetwork=440601,MEID=501798,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=1","","","","","",LTE FDD,"","","",2015-12-15 09:49:50,"","","","","","","",正常恢复,"","","","",1439243207862,8.142.1.17,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),07:00:58,"","","","",越限(351),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 01:10:11,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 01:55:47,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1402,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243195199,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:45:36,"","","","",外部设备故障(550),""
"",未确认,主要,塘房新一新村(503205),"SBNID=440601(佛山市禅城区1(440601)),MEID=503205(塘房新一新村(503205)),RACKID=53(机架(MO SDR)(53)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1))",性能门限越界(1513),2015-12-15 01:06:23,管理网元(MO SDR),服务质量告警,性能门限任务监控的指标超过了设置的阈值。,"指标名称(indexName) =[FDD]小区RSSI平均值(分贝毫瓦); 指标(indexDesc) =C373910002; 指标值(indexValue) =-88.49; 波动值(ChangeValue) =-1.29;  对象描述(objectDesc) =SBNID=440601(佛山市禅城区1(440601)),MEID=503205(塘房新一新村(503205)),RACKID=53(机架(MO SDR)(53)),SHELFID=1(机框(MO SDR)(1)),SLOTID=1(单板(MO SDR)(1)),CHANNELID=1(天线端口(MO SDR)(1)); 对象值(objectId) =SBNID=440601,MEID=503205,RACKID=53,SHELFID=1,SLOTID=1,CHANNELID=1;   任务名称(qostaskname) =中兴全网网元RSSI过高告警（门限值-85dBm）;  任务号(qostaskID) =109;  网元类型(neTypeId) =sdrmgr.NodeMe;  开始时间(StartTime) =2015-12-15 01:15:00; 结束时间(EndTime) =2015-12-15 01:30:00;  告警方向(Direct) = 向上告警(up);  主要告警门限值(MajorUpper) =-87.00; 主要告警振荡值(MajorDelta) =2.00;  处理建议(Suggestion) =;  自定义告警处理建议(actionDesc) =;",否,2015-12-15 01:51:01,"","","SubNetwork=440601,MEID=503205,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,RfDeviceSet=1,RfDevice=1","","","","","",LTE FDD,"","","",2015-12-15 01:35:28,"","","","","","","",正常恢复,"","","","",1439243195116,8.142.3.167,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,性能门限越界(11),00:44:38,"","","","",越限(351),""
"",未确认,次要,信息大厦机房LBBU28(503760),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-12-15 00:52:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219056710990; L eNBId:503760; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 01:00:37,"",RU,"SubNetwork=440601,MEID=503760,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A4A),52,信息大厦机房LBBU28,503760,华辉材料市场R,LTE FDD,1400,"","","",站点ID(局向) : 503760; 站点名称(局向) : 信息大厦机房LBBU28; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 华辉材料市场R; 单板类型 : R8862A S2100(A4A); ,"","","","","","",正常恢复,"","","","",1439243193531,8.142.66.34,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:08:02,"","","","",外部设备故障(550),""
"",未确认,主要,南庄醒群(503626),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-12-15 00:44:51,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270354400917; L eNBId:503626,否,2015-12-15 05:04:35,"",SDR,"SubNetwork=440601,MEID=503626,TransportNetwork=1",CCC,503626,南庄醒群,503626,南庄醒群,LTE FDD,438,"","","",站点ID(局向) : 503626; 站点名称(局向) : 南庄醒群; 告警对象类型 : SDR; 告警对象ID : 503626; 告警对象名称 : 南庄醒群; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243192049,8.142.57.188,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),04:19:44,"","","","",通信子系统故障(306),""
